image_path,unified_label,fst_group,split,dataset_source,has_disease_label
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061664.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0032125.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071482.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0070399.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071172.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0033234.jpg,NEV,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_1\imgs_part_1\PAT_464_1794_271.png,BCC,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0065215.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071416.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059218.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066258.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067866.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0062704.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059166.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0053845.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067947.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066666.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0029053.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059009.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0054951.jpg,DF,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069630.jpg,AK,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057958.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0062387.jpg,SCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068892.jpg,AK,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_1\imgs_part_1\PAT_380_773_362.png,BCC,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0034134.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061679.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057287.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0053663.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0054119.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061202.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061401.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066382.jpg,MEL,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_1\imgs_part_1\PAT_202_308_721.png,AK,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061402.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072604.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057077.jpg,AK,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0029113.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067258.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0024880.jpg,BKL,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_3\imgs_part_3\PAT_1547_4232_115.png,AK,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069873.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0054141.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0053929.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0062965.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072603.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026072.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069307.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0034247.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0034028.jpg,MEL,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_2\imgs_part_2\PAT_645_1223_443.png,BCC,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0053519.jpg,DF,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031198.jpg,SCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064191.jpg,NEV,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_1\imgs_part_1\PAT_375_763_980.png,BCC,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0029880.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067312.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0056495.jpg,DF,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072916.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031702.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069454.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0070355.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057419.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059220.jpg,NEV,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_3\imgs_part_3\PAT_1397_1361_183.png,SEK,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069490.jpg,DF,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067005.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0065694.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071604.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0013169_downsampled.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0058210.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0013652_downsampled.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0054621.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066414.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031388.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0065247.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061127.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071673.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061684.jpg,MEL,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_1\imgs_part_1\PAT_375_763_732.png,BCC,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0029120.jpg,NEV,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_1\imgs_part_1\PAT_63_98_187.png,BCC,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055177.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0070817.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071823.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069562.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060105.jpg,BKL,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_1\imgs_part_1\PAT_65_101_847.png,AK,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0029218.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072027.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061005.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066627.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0033839.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068456.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0062894.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060551.jpg,BCC,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_2\imgs_part_2\PAT_1062_264_741.png,AK,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066285.jpg,NEV,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_1\imgs_part_1\PAT_368_1652_733.png,BCC,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063464.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0053774.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063804.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0062234.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055296.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0058905.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066919.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0073115.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0013163_downsampled.jpg,NEV,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_1\imgs_part_1\PAT_207_313_709.png,BCC,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066760.jpg,BCC,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_1\imgs_part_1\PAT_369_756_130.png,SCC,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064362.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060896.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025776.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028665.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064148.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063923.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063397.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066504.jpg,VASC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0058662.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064233.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0062272.jpg,AK,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026111.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067916.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0013742_downsampled.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055065.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0013615_downsampled.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0058864.jpg,AK,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_1\imgs_part_1\PAT_461_895_72.png,BCC,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0013288_downsampled.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057629.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061100.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059329.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071754.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0013803_downsampled.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071807.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0032376.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057312.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057828.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0070707.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0070585.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0062419.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057017.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061110.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028859.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063149.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026968.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0054082.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0054041.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0073119.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0062245.jpg,AK,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072099.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071551.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066264.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068236.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059994.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063053.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0013275_downsampled.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061830.jpg,SCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0065213.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066019.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057260.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057674.jpg,NEV,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_2\imgs_part_2\PAT_751_1497_215.png,SCC,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071967.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063842.jpg,MEL,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_2\imgs_part_2\PAT_992_1864_653.png,AK,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066872.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0014081_downsampled.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055732.jpg,AK,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025693.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0070975.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069908.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060312.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026384.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0034229.jpg,NEV,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_1\imgs_part_1\PAT_63_1075_331.png,BCC,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063090.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0056578.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060641.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0058802.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0053733.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059437.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068305.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0065846.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071817.jpg,SCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067875.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059419.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067753.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0056780.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0065519.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0070018.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031849.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0034220.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064134.jpg,MEL,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_1\imgs_part_1\PAT_142_210_904.png,BCC,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067647.jpg,AK,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071497.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0073248.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067989.jpg,DF,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0013674_downsampled.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061981.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031077.jpg,MEL,0,val,ISIC2019,True
